realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8789151057669644,0.880331433176445,0.02381198156682027,0.07341290322580644,-0.001416327409480611,-0.04960092165898618
1,0.8791397629520311,0.8803350678512029,0.023878341013824883,0.07741935483870968,-0.0011953048991717452,-0.0535410138248848
2,0.8794223470621944,0.8801591881409219,0.023878341013824883,0.07741935483870968,-0.0007368410787275126,-0.0535410138248848
3,0.8790782097023203,0.8814210578730579,0.023878341013824883,0.0769741935483871,-0.002342848170737599,-0.05309585253456221
4,0.8791768520933142,0.8808329500360972,0.023878341013824883,0.07207741935483872,-0.0016560979427829858,-0.048199078341013835
5,0.8789671956394125,0.8803182058345338,0.02384516129032258,0.06629032258064516,-0.0013510101951212938,-0.04244516129032258
6,0.87894576397909,0.8809811668461919,0.023811981566820274,0.07786451612903227,-0.0020354028671019098,-0.05405253456221199
7,0.879149513255616,0.8805312906267456,0.023834101382488475,0.07163225806451613,-0.0013817773711296555,-0.04779815668202766
8,0.8790501481377034,0.8811733018143386,0.02384516129032258,0.06629032258064514,-0.002123153676635181,-0.04244516129032257
9,0.8791335513514857,0.880060653148159,0.02385622119815668,0.06406451612903226,-0.0009271017966732131,-0.04020829493087558
10,0.8790599776028488,0.8804112242114159,0.02378986175115207,0.06495483870967741,-0.0013512466085671138,-0.04116497695852535
11,0.8791241821605489,0.8809024076857325,0.023834101382488475,0.06851612903225807,-0.0017782255251835855,-0.04468202764976959
12,0.8790974949636767,0.8808301669936026,0.02385622119815668,0.0676258064516129,-0.0017326720299258858,-0.043769585253456214
13,0.8793015488831128,0.8797842774797694,0.024323502304147464,0.06985161290322581,-0.00048272859665654533,-0.04552811059907834
14,0.8791890693425034,0.8806647282866289,0.023878341013824883,0.0747483870967742,-0.0014756589441254908,-0.050870046082949316
15,0.8791823968359952,0.8799035384358349,0.023800921658986174,0.06896129032258065,-0.0007211415998397142,-0.04516036866359448
16,0.8790729397178245,0.8805828318343184,0.023834101382488475,0.07341290322580644,-0.0015098921164938828,-0.04957880184331797
17,0.8790510374829517,0.8802940058543386,0.02384516129032258,0.0654,-0.0012429683713869322,-0.041554838709677425
18,0.8790073464268363,0.8807760919568726,0.02384516129032258,0.07207741935483872,-0.0017687455300362531,-0.04823225806451614
