realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8794631683173223,0.884265531441583,0.03709216589861751,0.21363870967741935,-0.0048023631242607445,-0.17654654377880186
1,0.8793111157876773,0.882797021964728,0.04077511520737327,0.21274838709677418,-0.0034859061770506905,-0.17197327188940092
2,0.878969141821033,0.8843528361089767,0.03452073732718894,0.22565806451612902,-0.005383694287943719,-0.19113732718894008
3,0.8794917664324123,0.8859393640185281,0.03769216589861751,0.2243225806451613,-0.006447597586115794,-0.1866304147465438
4,0.8790639832694348,0.8843597268316603,0.036812903225806444,0.23099999999999998,-0.005295743562225508,-0.19418709677419355
5,0.8790625120965523,0.8845818904687732,0.03890599078341013,0.21497419354838712,-0.00551937837222094,-0.17606820276497698
6,0.8796837980948969,0.884950657868715,0.03720276497695852,0.21942580645161291,-0.005266859773818022,-0.1822230414746544
7,0.8798827901116649,0.885050005682053,0.036702304147465434,0.22476774193548385,-0.005167215570388128,-0.18806543778801843
8,0.8795817303737824,0.8852707965308071,0.03673548387096774,0.20740645161290322,-0.005689066157024691,-0.17067096774193546
9,0.8799111096579855,0.8838693213352959,0.0376036866359447,0.2105225806451613,-0.003958211677310475,-0.17291889400921662
10,0.8786455382789801,0.8842982203729691,0.03578986175115207,0.2283290322580645,-0.005652682093989059,-0.19253917050691244
11,0.8793811936803495,0.883691971340487,0.03947281105990783,0.22120645161290323,-0.004310777660137544,-0.1817336405529954
12,0.8791578806957087,0.8843425653497194,0.03720276497695852,0.21363870967741935,-0.005184684654010785,-0.17643594470046084
13,0.8794326464798286,0.8830256202528554,0.03414193548387096,0.21764516129032258,-0.0035929737730268085,-0.18350322580645162
14,0.8800811464516907,0.8843752804439738,0.03942857142857143,0.2123032258064516,-0.004294133992283178,-0.1728746543778802
15,0.8791750809756398,0.883591146540532,0.03711428571428572,0.20918709677419356,-0.004416065564892158,-0.17207281105990785
16,0.8794239644499321,0.884573362596024,0.036257142857142856,0.21586451612903226,-0.005149398146091944,-0.17960737327188941
17,0.8795231201072106,0.8843146243952387,0.035355760368663586,0.2100774193548387,-0.004791504288028103,-0.17472165898617512
18,0.8796669911629954,0.8856663022722516,0.033575115207373274,0.2176451612903226,-0.005999311109256222,-0.18407004608294933
19,0.8793616161375329,0.8845903037742535,0.03497695852534562,0.21853548387096774,-0.005228687636720575,-0.18355852534562211
20,0.8792893606650265,0.8841463235116774,0.04120921658986175,0.22610322580645162,-0.004856962846650936,-0.18489400921658988
21,0.8790804823235571,0.8837288310313555,0.038972350230414746,0.2100774193548387,-0.0046483487077984,-0.17110506912442397
22,0.8794078405392598,0.8840083393221078,0.036279262672811056,0.2220967741935484,-0.0046004987828479615,-0.18581751152073733
23,0.8797719693393591,0.8847466771778423,0.04553917050691244,0.22476774193548385,-0.004974707838483194,-0.1792285714285714
24,0.8788823598824005,0.8831594517428754,0.03411981566820276,0.21141290322580644,-0.004277091860474869,-0.17729308755760367
25,0.8800943241901273,0.885075336914458,0.043446082949308754,0.22209677419354837,-0.004981012724330713,-0.1786506912442396
26,0.8799873133636573,0.885107671692624,0.043479262672811055,0.19538709677419355,-0.005120358328966734,-0.1519078341013825
27,0.880404692801576,0.8845524705912111,0.041698617511520736,0.21987096774193549,-0.004147777789635154,-0.17817235023041475
28,0.8791157392723247,0.8838260135342998,0.03487741935483871,0.21719999999999998,-0.0047102742619751226,-0.18232258064516127
29,0.8796495169893735,0.8833326506999231,0.03275115207373271,0.19583225806451612,-0.0036831337105495132,-0.1630811059907834
30,0.879590381039289,0.8841384310876169,0.03991797235023041,0.21809032258064515,-0.004548050048327923,-0.17817235023041472
31,0.8795871604283325,0.8852551338310066,0.036713364055299534,0.20696129032258065,-0.005667973402674109,-0.1702479262672811
32,0.879296875027189,0.8841995598808412,0.03674654377880184,0.2158645161290323,-0.004902684853652195,-0.17911797235023044
33,0.880022789206397,0.8846044331514341,0.03682396313364055,0.22476774193548385,-0.004581643945037128,-0.1879437788018433
34,0.8794699736595208,0.8846229215920796,0.03591152073732719,0.1989483870967742,-0.005152947932558716,-0.16303686635944703
35,0.8795891063752448,0.8850884898741673,0.03720276497695852,0.22788387096774193,-0.005499383498922539,-0.19068110599078342
36,0.8793896645842395,0.8840143029865581,0.03851612903225806,0.21586451612903226,-0.004624638402318637,-0.1773483870967742
37,0.8793008141622053,0.8842343594621404,0.03453179723502304,0.22387741935483868,-0.00493354529993506,-0.18934562211981565
38,0.879291662122091,0.8830127291553032,0.03722488479262672,0.21052258064516127,-0.0037210670332121776,-0.17329769585253454
39,0.8792808550345503,0.8839454357799846,0.037280184331797236,0.236341935483871,-0.004664580745434299,-0.19906175115207375
40,0.8793259652577634,0.8837825668572281,0.041610138248847926,0.2167548387096774,-0.004456601599464705,-0.17514470046082947
41,0.8796470487362461,0.8855158932472703,0.038917050691244244,0.20072903225806452,-0.005868844511024207,-0.16181198156682028
42,0.8796537271354622,0.8838254216354563,0.039027649769585254,0.21809032258064517,-0.004171694499994105,-0.17906267281105992
43,0.8789601432284964,0.8846222569316213,0.03852718894009217,0.2358967741935484,-0.005662113703124971,-0.19736958525345624
44,0.8796658751512528,0.8835036234784236,0.034553917050691246,0.2234322580645161,-0.0038377483271707646,-0.18887834101382486
45,0.8797741778875294,0.8850336321350616,0.035377880184331786,0.22254193548387097,-0.005259454247532158,-0.18716405529953917
46,0.879123366932331,0.8853491971020325,0.037658986175115206,0.22921935483870967,-0.006225830169701574,-0.19156036866359447
47,0.8790458285631152,0.8835871928435867,0.03890599078341013,0.19805806451612903,-0.0045413642804714716,-0.1591520737327189
48,0.8793852727088113,0.8848979990877863,0.037625806451612905,0.22120645161290323,-0.005512726378975041,-0.18358064516129033
49,0.8795006794299023,0.8842917762044388,0.03938433179723502,0.22076129032258066,-0.004791096774536485,-0.18137695852534563
50,0.8794352602165916,0.8835576122532243,0.03452073732718894,0.21408387096774192,-0.004122352036632693,-0.17956313364055299
51,0.8795802389506345,0.8855731008514282,0.03724700460829493,0.2305548387096774,-0.005992861900793622,-0.19330783410138247
52,0.8796729855248209,0.8852569741312809,0.03849400921658986,0.2149741935483871,-0.005583988606460033,-0.17648018433179724
53,0.8795514467674467,0.8851292336042026,0.036713364055299534,0.2172,-0.005577786836755916,-0.18048663594470046
54,0.8796035040950496,0.8822468377478112,0.036356682027649766,0.20473548387096774,-0.0026433336527615925,-0.16837880184331797
55,0.8792092325426042,0.8836733715874808,0.03710322580645161,0.20429032258064517,-0.004464139044876636,-0.16718709677419355
56,0.8794186747895198,0.88386792282355,0.035388940092165894,0.20562580645161288,-0.004449248034030129,-0.170236866359447
57,0.8793735630044701,0.8823214698497052,0.03585622119815668,0.1989483870967742,-0.0029479068452350488,-0.16309216589861752
58,0.879210178585062,0.8850845633014556,0.03949493087557603,0.21497419354838712,-0.005874384716393566,-0.17547926267281108
59,0.8789260172020913,0.8843460676856854,0.036801843317972344,0.21096774193548384,-0.005420050483594063,-0.1741658986175115
60,0.8794037237926086,0.883298395045342,0.035488479262672804,0.211858064516129,-0.0038946712527334615,-0.1763695852534562
61,0.8792577110812786,0.883339934099105,0.03807096774193548,0.21630967741935486,-0.0040822230178264585,-0.1782387096774194
62,0.8793966015785402,0.8848507204912774,0.032305990783410135,0.21630967741935483,-0.0054541189127372824,-0.18400368663594469
63,0.8797595771664332,0.8845895267714003,0.03820368663594469,0.21452903225806452,-0.0048299496049671875,-0.17632534562211982
64,0.8793301815122624,0.882921403330592,0.039340092165898614,0.23812258064516129,-0.003591221818329604,-0.19878248847926266
65,0.8798468008920838,0.8842801843096034,0.038983410138248846,0.21853548387096774,-0.004433383417519643,-0.1795520737327189
