frame,f1_ego
0,0.8947368421052632
1,0.7777777777777777
2,0.8
3,0.9230769230769232
4,0.9047619047619048
5,0.95
6,0.95
7,0.9
8,0.8717948717948718
9,0.8780487804878049
10,0.9523809523809524
11,0.8780487804878049
12,0.8780487804878049
13,0.85
14,0.8717948717948718
15,0.8780487804878049
16,0.9
17,0.9
18,0.9
19,0.9
20,0.8717948717948718
21,0.9
22,0.9268292682926828
23,0.85
24,0.9
25,0.8717948717948718
26,0.8780487804878049
27,0.7999999999999999
28,0.85
29,0.8780487804878049
30,0.9
31,0.9
32,0.9523809523809524
33,0.9268292682926828
34,0.923076923076923
35,0.95
36,0.888888888888889
37,0.9473684210526316
38,0.8571428571428571
39,0.9
40,0.9
41,0.9523809523809524
42,0.8750000000000001
43,0.8571428571428571
44,0.7777777777777778
45,0.8421052631578948
46,0.8108108108108109
47,0.8108108108108109
48,0.8421052631578948
49,0.7368421052631579
50,0.6470588235294118
51,0.7567567567567568
52,0.6666666666666667
53,0.7692307692307693
54,0.8717948717948718
55,0.7777777777777778
56,0.85
57,0.8780487804878049
58,0.9268292682926828
59,0.9230769230769232
60,0.975609756097561
61,0.8205128205128205
62,0.8717948717948718
63,0.8421052631578947
64,0.9142857142857144
65,0.9090909090909092
66,0.896551724137931
67,0.8387096774193549
68,0.7692307692307692
69,0.7272727272727274
70,0.7999999999999999
71,0.8
72,0.7000000000000001
73,0.8181818181818181
74,0.8148148148148148
75,0.7857142857142857
76,0.875
77,0.7999999999999999
78,0.875
79,0.875
80,0.9032258064516128
81,1.0
82,0.9655172413793104
83,0.962962962962963
84,0.962962962962963
85,0.8799999999999999
86,0.888888888888889
87,0.9230769230769232
88,0.9230769230769232
89,0.8799999999999999
90,0.9230769230769232
91,0.8799999999999999
92,0.8799999999999999
93,0.8799999999999999
94,0.9166666666666666
95,0.8333333333333333
96,0.7692307692307693
97,0.7857142857142857
98,0.7692307692307692
99,0.7857142857142857
100,0.7142857142857143
101,0.7500000000000001
102,0.9090909090909092
103,0.8749999999999999
104,0.8823529411764706
105,0.9090909090909092
