realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.8909505822549149,0.8915120340311431,0.892638834498705,0.023999999999999997,0.034672811059907827,0.07341290322580644,-0.0005614517762282389,-0.01067281105990783,-0.0016882522437901004,-0.04941290322580645
1,0.8909505822549149,0.8914474177463481,0.8924341777135778,0.023999999999999997,0.039124423963133634,0.07741935483870968,-0.0004968354914332007,-0.015124423963133637,-0.0014835954586629452,-0.05341935483870969
2,0.8909505822549149,0.8916148883213832,0.8928210797198024,0.023999999999999997,0.034683870967741934,0.07741935483870968,-0.0006643060664683897,-0.010683870967741937,-0.0018704974648875439,-0.05341935483870969
3,0.8909505822549149,0.8913692350447611,0.8928358664445439,0.023999999999999997,0.034683870967741934,0.0769741935483871,-0.0004186527898462078,-0.010683870967741937,-0.0018852841896290773,-0.0529741935483871
4,0.8909505822549149,0.891457809015345,0.8931620758332193,0.023999999999999997,0.038679262672811056,0.07207741935483872,-0.000507226760430135,-0.014679262672811059,-0.002211493578304413,-0.048077419354838724
5,0.8909505822549149,0.8913600909572821,0.892679300938822,0.023999999999999997,0.038679262672811056,0.06629032258064516,-0.0004095087023672228,-0.014679262672811059,-0.0017287186839071156,-0.04229032258064516
6,0.8909505822549149,0.8913817950926927,0.8926072623664443,0.023999999999999997,0.03512903225806451,0.07786451612903227,-0.0004312128377778057,-0.011129032258064515,-0.0016566801115294183,-0.05386451612903227
7,0.8909505822549149,0.8916121867713779,0.8929784130255076,0.023999999999999997,0.03955852534562211,0.07163225806451613,-0.0006616045164630213,-0.015558525345622114,-0.0020278307705927645,-0.04763225806451614
8,0.8909505822549149,0.8916767850983727,0.8926455737815255,0.023999999999999997,0.037343778801843315,0.06629032258064514,-0.0007262028434578127,-0.013343778801843318,-0.0016949915266106785,-0.04229032258064515
9,0.8909505822549149,0.8913537052975883,0.8920233056135528,0.023999999999999997,0.03823410138248847,0.06406451612903226,-0.0004031230426734256,-0.014234101382488474,-0.0010727233586379503,-0.040064516129032265
10,0.8909505822549149,0.891665984489959,0.8920457307491012,0.023999999999999997,0.03511797235023041,0.06495483870967741,-0.0007154022350441824,-0.011117972350230414,-0.0010951484941863487,-0.04095483870967742
11,0.8909505822549149,0.8914940496358571,0.8920244571765522,0.023999999999999997,0.03912442396313363,0.06851612903225807,-0.0005434673809422419,-0.01512442396313363,-0.0010738749216373522,-0.04451612903225807
12,0.8909505822549149,0.8911254611998126,0.8927454007990644,0.023999999999999997,0.03645345622119816,0.0676258064516129,-0.00017487894489776057,-0.012453456221198162,-0.0017948185441495346,-0.0436258064516129
13,0.8909505822549149,0.891683891671759,0.8921337504797028,0.023999999999999997,0.03824516129032258,0.06985161290322581,-0.0007333094168441301,-0.014245161290322581,-0.0011831682247879227,-0.045851612903225814
14,0.8909505822549149,0.891324025888571,0.8922562634880747,0.023999999999999997,0.034227649769585256,0.0747483870967742,-0.0003734436336561009,-0.010227649769585258,-0.0013056812331598833,-0.050748387096774206
15,0.8909505822549149,0.8915733326129143,0.8925512247004431,0.023999999999999997,0.0355741935483871,0.06896129032258065,-0.0006227503579994131,-0.0115741935483871,-0.0016006424455282664,-0.04496129032258066
16,0.8909505822549149,0.891399532314283,0.8919031325364812,0.023999999999999997,0.03512903225806451,0.07341290322580644,-0.00044895005936818055,-0.011129032258064515,-0.0009525502815663778,-0.04941290322580645
17,0.8909505822549149,0.891372507528327,0.8928028894374195,0.023999999999999997,0.03511797235023041,0.0654,-0.00042192527341211594,-0.011117972350230414,-0.00185230718250462,-0.041400000000000006
18,0.8909505822549149,0.8914860297266841,0.8926327821015114,0.023999999999999997,0.034216589861751155,0.07207741935483872,-0.000535447471769257,-0.010216589861751158,-0.001682199846596566,-0.048077419354838724
19,0.8909505822549149,0.8916190721740906,0.8928884651055915,0.023999999999999997,0.04268571428571428,0.06851612903225807,-0.0006684899191757854,-0.01868571428571428,-0.0019378828506766421,-0.04451612903225807
20,0.8909505822549149,0.8915121852348682,0.8933715870997619,0.023999999999999997,0.035997235023041474,0.07296774193548386,-0.0005616029799533351,-0.011997235023041477,-0.0024210048448470856,-0.048967741935483866
21,0.8909505822549149,0.8915038030988082,0.8924015700108711,0.023999999999999997,0.034672811059907827,0.07074193548387096,-0.0005532208438933095,-0.01067281105990783,-0.0014509877559562012,-0.04674193548387097
22,0.8909505822549149,0.8915088684172248,0.893089280139154,0.023999999999999997,0.03646451612903225,0.07296774193548386,-0.0005582861623099067,-0.012464516129032256,-0.002138697884239149,-0.048967741935483866
