realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.8965283135736972,0.8965786648000005,0.8966645985965122,0.20206451612903226,0.14416036866359447,0.21363870967741935,-5.0351226303257945e-05,0.05790414746543779,-0.00013628502281493038,-0.011574193548387096
1,0.8963420070337424,0.8964686504117435,0.8971900765991627,0.20072903225806452,0.1348230414746544,0.21274838709677418,-0.00012664337800105674,0.06590599078341011,-0.000848069565420273,-0.012019354838709667
2,0.8969147145406551,0.8974424204751974,0.8970888673768991,0.19538709677419355,0.14418248847926265,0.22565806451612902,-0.0005277059345423218,0.0512046082949309,-0.00017415283624400146,-0.030270967741935467
3,0.8975029676007167,0.8976466030253502,0.8978533035600692,0.19761290322580644,0.14773271889400924,0.2243225806451613,-0.00014363542463347034,0.049880184331797195,-0.00035033595935252126,-0.02670967741935487
4,0.8975624401652582,0.8976783696334879,0.8981629156528808,0.2082967741935484,0.14416036866359447,0.23099999999999998,-0.00011592946822969186,0.06413640552995392,-0.0006004754876225427,-0.022703225806451593
5,0.8967277881090989,0.8967035944440467,0.8970095050955722,0.19761290322580644,0.1392857142857143,0.21497419354838712,2.4193665052241187e-05,0.058327188940092145,-0.00028171698647327936,-0.017361290322580686
6,0.8973751693463868,0.8971639235280736,0.897006067248944,0.19761290322580644,0.14685345622119814,0.21942580645161291,0.00021124581831322153,0.0507594470046083,0.0003691020974427861,-0.02181290322580648
7,0.8969317720554676,0.8972487754740315,0.8984113483691264,0.20206451612903226,0.14061013824884794,0.22476774193548385,-0.00031700341856388814,0.06145437788018432,-0.0014795763136588036,-0.022703225806451593
8,0.8967186069520104,0.8972885262689142,0.8974420014404132,0.20740645161290322,0.13839539170506915,0.20740645161290322,-0.0005699193169037553,0.06901105990783407,-0.000723394488402751,0.0
9,0.8961954229600627,0.8965950465455309,0.8966179070697496,0.20562580645161288,0.13791705069124421,0.2105225806451613,-0.00039962358546818955,0.06770875576036867,-0.00042248410968692696,-0.00489677419354842
10,0.8985346364012344,0.8979715900484992,0.8979450911031198,0.2123032258064516,0.14904608294930874,0.2283290322580645,0.0005630463527351859,0.06325714285714287,0.0005895452981146132,-0.01602580645161289
11,0.8962842209888847,0.8967756366564388,0.896317993213811,0.19449677419354838,0.14774377880184333,0.22120645161290323,-0.0004914156675540626,0.04675299539170505,-3.3772224926287286e-05,-0.026709677419354844
12,0.8977202308448001,0.8975983782960194,0.8971734280951367,0.19449677419354838,0.14284700460829494,0.21363870967741935,0.00012185254878072094,0.05164976958525344,0.0005468027496634553,-0.01914193548387097
13,0.8977368138771735,0.8978168781357228,0.8977885768459886,0.18826451612903225,0.1419566820276498,0.21764516129032258,-8.006425854922838e-05,0.04630783410138245,-5.1762968815038946e-05,-0.029380645161290325
14,0.8963012187504799,0.8961288085219963,0.8972454269989519,0.1967225806451613,0.14237972350230416,0.2123032258064516,0.00017241022848357712,0.05434285714285714,-0.0009442082484720782,-0.015580645161290319
15,0.8971542341971775,0.8962907512793429,0.8968390611947236,0.2056258064516129,0.13037142857142858,0.20918709677419356,0.0008634829178346681,0.07525437788018433,0.0003151730024539834,-0.0035612903225806514
16,0.8967254896020872,0.8964213699547139,0.8966333926927872,0.19894838709677418,0.13795023041474652,0.21586451612903226,0.0003041196473733132,0.060998156682027654,9.209690930001013e-05,-0.016916129032258087
17,0.8977590755773495,0.897369987088341,0.8974422812411206,0.18692903225806456,0.1388294930875576,0.2100774193548387,0.00038908848900842674,0.048099539170506966,0.0003167943362288872,-0.023148387096774137
18,0.8971845042178263,0.8968367235164638,0.8976223911155843,0.1967225806451613,0.13346543778801845,0.2176451612903226,0.00034778070136243233,0.06325714285714285,-0.000437886897758033,-0.02092258064516131
19,0.8974293424538717,0.8980290113491881,0.8970758944461055,0.20250967741935486,0.13971981566820277,0.21853548387096774,-0.0005996688953163742,0.06278986175115209,0.00035344800776626606,-0.01602580645161289
20,0.8965472400680967,0.8965798073651,0.8976866898762522,0.19360645161290324,0.14239078341013825,0.22610322580645162,-3.256729700329419e-05,0.05121566820276499,-0.0011394498081555016,-0.03249677419354838
21,0.8962591582675038,0.895115394097184,0.8965291931050863,0.19583225806451612,0.13259723502304147,0.2100774193548387,0.0011437641703198054,0.06323502304147466,-0.0002700348375824779,-0.014245161290322578
22,0.8968735096126896,0.897349360248549,0.8979232760227744,0.19983870967741935,0.1459410138248848,0.2220967741935484,-0.00047585063585942056,0.05389769585253454,-0.001049766410084807,-0.02225806451612905
23,0.8970378030671798,0.896735807233794,0.897824371166723,0.20206451612903226,0.1486230414746544,0.22476774193548385,0.00030199583338585967,0.053441474654377846,-0.000786568099543139,-0.022703225806451593
24,0.8968721703735731,0.8971603545522061,0.8965217276447086,0.1971677419354839,0.12859078341013827,0.21141290322580644,-0.0002881841786329664,0.06857695852534562,0.00035044272886453065,-0.01424516129032255
25,0.8978445505435642,0.8977840796290454,0.8972600384530697,0.20963225806451613,0.1392746543778802,0.22209677419354837,6.047091451877318e-05,0.07035760368663593,0.0005845120904944823,-0.012464516129032238
26,0.8965573770525642,0.8959365668630002,0.8966957974364748,0.19138064516129033,0.12813456221198158,0.19538709677419355,0.0006208101895640583,0.06324608294930875,-0.00013842038391054245,-0.004006451612903222
27,0.8974902413845618,0.8980474589143433,0.8985363427257111,0.2034,0.14460552995391704,0.21987096774193549,-0.0005572175297815507,0.05879447004608296,-0.0010461013411493525,-0.01647096774193549
28,0.896570163819565,0.8964393637170129,0.8959774542926752,0.20473548387096777,0.14505069124423964,0.21719999999999998,0.00013080010255206442,0.05968479262672813,0.0005927095268898341,-0.01246451612903221
29,0.895226323942497,0.8952019143375612,0.8945242967167158,0.18603870967741937,0.12948110599078344,0.19583225806451612,2.4409604935771156e-05,0.05655760368663593,0.0007020272257811655,-0.009793548387096757
30,0.8965581781746959,0.895954525663904,0.8965462330328853,0.19271612903225804,0.13481198156682028,0.21809032258064515,0.0006036525107918633,0.05790414746543776,1.1945141810576487e-05,-0.025374193548387103
31,0.8964365764788886,0.8953022076883583,0.895625987396173,0.19761290322580646,0.13748294930875576,0.20696129032258065,0.0011343687905303046,0.0601299539170507,0.0008105890827155848,-0.009348387096774186
32,0.8975736276931834,0.8970867397311547,0.8968234591006373,0.2038451612903226,0.1406101382488479,0.2158645161290323,0.00048688796202867035,0.06323502304147469,0.0007501685925460633,-0.012019354838709695
33,0.898251605634701,0.8991795700100994,0.8988802758265414,0.2011741935483871,0.14951336405529952,0.22476774193548385,-0.0009279643753984379,0.05166082949308756,-0.0006286701918404303,-0.023593548387096763
34,0.8968300449326982,0.89614837993811,0.8962029937661081,0.18737419354838708,0.12814562211981567,0.1989483870967742,0.0006816649945882158,0.05922857142857141,0.0006270511665901202,-0.011574193548387124
35,0.8971030326694437,0.8970548565398131,0.8965487417311004,0.19761290322580644,0.1432589861751152,0.22788387096774193,4.817612963059492e-05,0.05435391705069123,0.0005542909383432493,-0.030270967741935495
36,0.8955075553413767,0.8956915315648536,0.8959198134651984,0.1904903225806452,0.13836221198156684,0.21586451612903226,-0.00018397622347687825,0.05212811059907835,-0.00041225812382172933,-0.025374193548387075
37,0.8969121124495126,0.8965368185825013,0.8962114095444632,0.2029548387096774,0.14193456221198156,0.22387741935483868,0.00037529386701129486,0.06102027649769584,0.0007007029050494218,-0.02092258064516128
38,0.8969076494726889,0.8975548149063798,0.8969926764490121,0.20785161290322582,0.14104423963133642,0.21052258064516127,-0.0006471654336909216,0.0668073732718894,-8.502697632328804e-05,-0.002670967741935454
39,0.8974726720601995,0.8970321024366273,0.8970127586465734,0.2105225806451613,0.15038156682027648,0.236341935483871,0.00044056962357219565,0.06014101382488482,0.00045991341362616733,-0.0258193548387097
40,0.8969960166367132,0.8965208530402395,0.8970334949066306,0.19716774193548384,0.14195668202764977,0.2167548387096774,0.00047516359647370443,0.055211059907834065,-3.747826991740144e-05,-0.01958709677419357
41,0.8968548211308482,0.8968404596462741,0.896215740979268,0.19138064516129033,0.13303133640552994,0.20072903225806452,1.4361484574121341e-05,0.05834930875576039,0.0006390801515802069,-0.009348387096774186
