realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.8909505822549149,0.8965786648000005,0.8966645985965122,0.023999999999999997,0.14416036866359447,0.21363870967741935,-0.005628082545085622,-0.12016036866359447,-0.0057140163415972944,-0.18963870967741936
1,0.8909505822549149,0.8964686504117435,0.8971900765991627,0.023999999999999997,0.1348230414746544,0.21274838709677418,-0.005518068156828648,-0.11082304147465441,-0.0062394943442478645,-0.1887483870967742
2,0.8909505822549149,0.8974424204751974,0.8970888673768991,0.023999999999999997,0.14418248847926265,0.22565806451612902,-0.006491838220282542,-0.12018248847926266,-0.006138285121984222,-0.20165806451612903
3,0.8909505822549149,0.8976466030253502,0.8978533035600692,0.023999999999999997,0.14773271889400924,0.2243225806451613,-0.006696020770435296,-0.12373271889400925,-0.006902721305154347,-0.2003225806451613
4,0.8909505822549149,0.8976783696334879,0.8981629156528808,0.023999999999999997,0.14416036866359447,0.23099999999999998,-0.006727787378573047,-0.12016036866359447,-0.007212333397965898,-0.207
5,0.8909505822549149,0.8967035944440467,0.8970095050955722,0.023999999999999997,0.1392857142857143,0.21497419354838712,-0.005753012189131823,-0.1152857142857143,-0.006058922840657344,-0.19097419354838713
6,0.8909505822549149,0.8971639235280736,0.897006067248944,0.023999999999999997,0.14685345622119814,0.21942580645161291,-0.006213341273158757,-0.12285345622119814,-0.006055484994029192,-0.19542580645161292
7,0.8909505822549149,0.8972487754740315,0.8984113483691264,0.023999999999999997,0.14061013824884794,0.22476774193548385,-0.006298193219116621,-0.11661013824884794,-0.007460766114211537,-0.20076774193548386
8,0.8909505822549149,0.8972885262689142,0.8974420014404132,0.023999999999999997,0.13839539170506915,0.20740645161290322,-0.0063379440139993415,-0.11439539170506915,-0.006491419185498337,-0.18340645161290323
9,0.8909505822549149,0.8965950465455309,0.8966179070697496,0.023999999999999997,0.13791705069124421,0.2105225806451613,-0.005644464290616047,-0.11391705069124422,-0.005667324814834784,-0.1865225806451613
10,0.8909505822549149,0.8979715900484992,0.8979450911031198,0.023999999999999997,0.14904608294930874,0.2283290322580645,-0.007021007793584388,-0.12504608294930875,-0.006994508848204961,-0.2043290322580645
11,0.8909505822549149,0.8967756366564388,0.896317993213811,0.023999999999999997,0.14774377880184333,0.22120645161290323,-0.005825054401523921,-0.12374377880184334,-0.005367410958896146,-0.19720645161290323
