realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.8923601439464276,0.8915120340311431,0.892638834498705,0.09255483870967743,0.034672811059907827,0.07341290322580644,0.0008481099152845006,0.0578820276497696,-0.00027869055227736084,0.019141935483870984
1,0.8926741022160117,0.8914474177463481,0.8924341777135778,0.09389032258064517,0.039124423963133634,0.07741935483870968,0.0012266844696636747,0.054765898617511535,0.00023992450243393026,0.01647096774193549
2,0.8928342006269191,0.8916148883213832,0.8928210797198024,0.10190322580645161,0.034683870967741934,0.07741935483870968,0.0012193123055358468,0.06721935483870968,1.312090711669267e-05,0.024483870967741933
3,0.8923665533138365,0.8913692350447611,0.8928358664445439,0.08943870967741935,0.034683870967741934,0.0769741935483871,0.0009973182690754534,0.054754838709677414,-0.0004693131307074161,0.012464516129032252
4,0.8928295433933845,0.891457809015345,0.8931620758332193,0.0881032258064516,0.038679262672811056,0.07207741935483872,0.001371734378039502,0.04942396313364054,-0.0003325324398347762,0.016025806451612876
5,0.8921131303746542,0.8913600909572821,0.892679300938822,0.0907741935483871,0.038679262672811056,0.06629032258064516,0.0007530394173721477,0.05209493087557605,-0.000566170564167745,0.024483870967741947
6,0.891440109318854,0.8913817950926927,0.8926072623664443,0.09567096774193548,0.03512903225806451,0.07786451612903227,5.831422616131565e-05,0.06054193548387097,-0.001167153047590297,0.017806451612903215
7,0.8923572344748827,0.8916121867713779,0.8929784130255076,0.08676774193548387,0.03955852534562211,0.07163225806451613,0.0007450477035048086,0.047209216589861755,-0.0006211785506249345,0.015135483870967734
8,0.8935446468828648,0.8916767850983727,0.8926455737815255,0.09166451612903226,0.037343778801843315,0.06629032258064514,0.0018678617844921641,0.054320737327188943,0.0008990731013392983,0.025374193548387117
9,0.8926648826741794,0.8913537052975883,0.8920233056135528,0.08810322580645161,0.03823410138248847,0.06406451612903226,0.0013111773765911439,0.049869124423963136,0.0006415770606266191,0.024038709677419348
10,0.8923980508244539,0.891665984489959,0.8920457307491012,0.09210967741935484,0.03511797235023041,0.06495483870967741,0.0007320663344948519,0.05699170506912443,0.0003523200753526856,0.02715483870967743
11,0.8922870820640847,0.8914940496358571,0.8920244571765522,0.09834193548387096,0.03912442396313363,0.06851612903225807,0.0007930324282275913,0.059217511520737336,0.00026262488753248103,0.029825806451612896
12,0.8926140163688429,0.8911254611998126,0.8927454007990644,0.10101290322580644,0.03645345622119816,0.0676258064516129,0.0014885551690302368,0.06455944700460828,-0.00013138443022153723,0.03338709677419355
13,0.892324525548894,0.891683891671759,0.8921337504797028,0.09878709677419355,0.03824516129032258,0.06985161290322581,0.0006406338771349773,0.06054193548387097,0.0001907750691911847,0.02893548387096774
14,0.8927253340978736,0.891324025888571,0.8922562634880747,0.08988387096774193,0.034227649769585256,0.0747483870967742,0.0014013082093026208,0.05565622119815668,0.0004690706097988384,0.015135483870967734
15,0.8917007491632107,0.8915733326129143,0.8925512247004431,0.08765806451612902,0.0355741935483871,0.06896129032258065,0.00012741655029646637,0.052083870967741926,-0.0008504755372323869,0.01869677419354837
16,0.8923277929909833,0.891399532314283,0.8919031325364812,0.08943870967741936,0.03512903225806451,0.07341290322580644,0.0009282606767002655,0.05430967741935485,0.00042466045450206824,0.016025806451612917
17,0.8919140338758079,0.891372507528327,0.8928028894374195,0.10546451612903227,0.03511797235023041,0.0654,0.0005415263474809473,0.07034654377880185,-0.0008888555616115568,0.040064516129032265
18,0.8928211610602018,0.8914860297266841,0.8926327821015114,0.09567096774193548,0.034216589861751155,0.07207741935483872,0.0013351313335177029,0.061454377880184326,0.0001883789586903939,0.023593548387096763
19,0.8923444497378725,0.8916190721740906,0.8928884651055915,0.093,0.04268571428571428,0.06851612903225807,0.0007253775637818816,0.05031428571428572,-0.0005440153677189752,0.024483870967741933
20,0.8924014008633366,0.8915121852348682,0.8933715870997619,0.1023483870967742,0.035997235023041474,0.07296774193548386,0.0008892156284684427,0.06635115207373272,-0.0009701862364253078,0.02938064516129034
