split,policy,channel,snr_db,ap30,ap50,ap70,rho_L,ap50_std
test,Fixed-L,-,-,0.9234365173311164,0.9188635171385295,0.8687338499531752,,
test,Feature-ceiling,-,-,0.9236658036104265,0.9215711961194526,0.8672240686308531,,
test,ego-only,-,-,0.7431052811294916,0.7350487367214773,0.6507641181512994,,
test,CA-TOSG,awgn,0.0,0.9234365173311165,0.9188635171385295,0.8687338499531752,1.0,0.0
test,CA-TOSG,awgn,8.0,0.9220195473677443,0.9174327198595522,0.866787302318078,0.9852534562211982,0.0002048675611104285
test,CA-TOSG,awgn,12.0,0.9231299052020641,0.9207260180482141,0.8655761386262165,0.12626728110599078,0.0
test,CA-TOSG,awgn,14.0,0.9228235327293177,0.9203897134688968,0.8652493952010701,0.12027649769585254,0.0
test,CA-TOSG,awgn,16.0,0.9229192787434647,0.9205148603834032,0.8654038072959047,0.12258064516129032,1.1102230246251565e-16
test,CA-TOSG,awgn,20.0,0.9228378270767832,0.9204371514902295,0.8658955131442557,0.18617511520737326,1.1102230246251565e-16
test,CA-TOSG,rayleigh,0.0,0.9234365173311165,0.9188635171385295,0.8687338499531752,1.0,0.0
test,CA-TOSG,rayleigh,10.0,0.9234365173311165,0.9188635171385295,0.8687338499531752,1.0,0.0
test,CA-TOSG,rayleigh,20.0,0.9234365173311165,0.9188635171385295,0.8687338499531752,1.0,0.0
