realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8965786648000005,0.8966645985965122,0.14416036866359447,0.21363870967741935,-8.593379651167243e-05,-0.06947834101382488
1,0.8964686504117435,0.8971900765991627,0.1348230414746544,0.21274838709677418,-0.0007214261874192163,-0.07792534562211978
2,0.8974424204751974,0.8970888673768991,0.14418248847926265,0.22565806451612902,0.0003535530982983204,-0.08147557603686637
3,0.8976466030253502,0.8978533035600692,0.14773271889400924,0.2243225806451613,-0.00020670053471905092,-0.07658986175115207
4,0.8976783696334879,0.8981629156528808,0.14416036866359447,0.23099999999999998,-0.0004845460193928508,-0.08683963133640552
5,0.8967035944440467,0.8970095050955722,0.1392857142857143,0.21497419354838712,-0.00030591065152552055,-0.07568847926267283
6,0.8971639235280736,0.897006067248944,0.14685345622119814,0.21942580645161291,0.00015785627912956457,-0.07257235023041478
7,0.8972487754740315,0.8984113483691264,0.14061013824884794,0.22476774193548385,-0.0011625728950949155,-0.08415760368663591
8,0.8972885262689142,0.8974420014404132,0.13839539170506915,0.20740645161290322,-0.0001534751714989957,-0.06901105990783407
9,0.8965950465455309,0.8966179070697496,0.13791705069124421,0.2105225806451613,-2.286052421873741e-05,-0.07260552995391709
10,0.8979715900484992,0.8979450911031198,0.14904608294930874,0.2283290322580645,2.649894537942732e-05,-0.07928294930875576
11,0.8967756366564388,0.896317993213811,0.14774377880184333,0.22120645161290323,0.00045764344262777534,-0.07346267281105989
12,0.8975983782960194,0.8971734280951367,0.14284700460829494,0.21363870967741935,0.0004249502008827344,-0.07079170506912441
13,0.8978168781357228,0.8977885768459886,0.1419566820276498,0.21764516129032258,2.830128973418944e-05,-0.07568847926267278
14,0.8961288085219963,0.8972454269989519,0.14237972350230416,0.2123032258064516,-0.0011166184769556553,-0.06992350230414746
15,0.8962907512793429,0.8968390611947236,0.13037142857142858,0.20918709677419356,-0.0005483099153806847,-0.07881566820276498
16,0.8964213699547139,0.8966333926927872,0.13795023041474652,0.21586451612903226,-0.00021202273807330307,-0.07791428571428574
17,0.897369987088341,0.8974422812411206,0.1388294930875576,0.2100774193548387,-7.229415277953954e-05,-0.0712479262672811
18,0.8968367235164638,0.8976223911155843,0.13346543778801845,0.2176451612903226,-0.0007856675991204654,-0.08417972350230415
19,0.8980290113491881,0.8970758944461055,0.13971981566820277,0.21853548387096774,0.0009531169030826403,-0.07881566820276498
20,0.8965798073651,0.8976866898762522,0.14239078341013825,0.22610322580645162,-0.0011068825111522074,-0.08371244239631337
21,0.895115394097184,0.8965291931050863,0.13259723502304147,0.2100774193548387,-0.0014137990079022833,-0.07748018433179724
22,0.897349360248549,0.8979232760227744,0.1459410138248848,0.2220967741935484,-0.0005739157742253864,-0.07615576036866359
23,0.896735807233794,0.897824371166723,0.1486230414746544,0.22476774193548385,-0.0010885639329289987,-0.07614470046082944
24,0.8971603545522061,0.8965217276447086,0.12859078341013827,0.21141290322580644,0.0006386269074974971,-0.08282211981566817
25,0.8977840796290454,0.8972600384530697,0.1392746543778802,0.22209677419354837,0.0005240411759757091,-0.08282211981566817
26,0.8959365668630002,0.8966957974364748,0.12813456221198158,0.19538709677419355,-0.0007592305734746008,-0.06725253456221197
27,0.8980474589143433,0.8985363427257111,0.14460552995391704,0.21987096774193549,-0.0004888838113678018,-0.07526543778801845
28,0.8964393637170129,0.8959774542926752,0.14505069124423964,0.21719999999999998,0.0004619094243377697,-0.07214930875576034
29,0.8952019143375612,0.8945242967167158,0.12948110599078344,0.19583225806451612,0.0006776176208453943,-0.06635115207373268
30,0.895954525663904,0.8965462330328853,0.13481198156682028,0.21809032258064515,-0.0005917073689812868,-0.08327834101382486
31,0.8953022076883583,0.895625987396173,0.13748294930875576,0.20696129032258065,-0.00032377970781471976,-0.06947834101382488
32,0.8970867397311547,0.8968234591006373,0.1406101382488479,0.2158645161290323,0.0002632806305173929,-0.07525437788018438
33,0.8991795700100994,0.8988802758265414,0.14951336405529952,0.22476774193548385,0.00029929418355800763,-0.07525437788018433
34,0.89614837993811,0.8962029937661081,0.12814562211981567,0.1989483870967742,-5.4613827998095665e-05,-0.07080276497695853
35,0.8970548565398131,0.8965487417311004,0.1432589861751152,0.22788387096774193,0.0005061148087126544,-0.08462488479262673
36,0.8956915315648536,0.8959198134651984,0.13836221198156684,0.21586451612903226,-0.00022828190034485107,-0.07750230414746542
37,0.8965368185825013,0.8962114095444632,0.14193456221198156,0.22387741935483868,0.00032540903803812693,-0.08194285714285712
38,0.8975548149063798,0.8969926764490121,0.14104423963133642,0.21052258064516127,0.0005621384573676336,-0.06947834101382486
39,0.8970321024366273,0.8970127586465734,0.15038156682027648,0.236341935483871,1.9343790053971688e-05,-0.08596036866359452
40,0.8965208530402395,0.8970334949066306,0.14195668202764977,0.2167548387096774,-0.0005126418663911059,-0.07479815668202763
41,0.8968404596462741,0.896215740979268,0.13303133640552994,0.20072903225806452,0.0006247186670060856,-0.06769769585253457
42,0.8965456296761131,0.896790586071967,0.1410442396313364,0.21809032258064517,-0.0002449563958539791,-0.07704608294930879
43,0.8958137653320677,0.8963883126655415,0.14416036866359447,0.2358967741935484,-0.0005745473334738405,-0.09173640552995393
44,0.8972098255303841,0.8974268765918157,0.1392746543778802,0.2234322580645161,-0.0002170510614316612,-0.08415760368663591
45,0.8970146553814995,0.8973881695399416,0.14461658986175113,0.22254193548387097,-0.000373514158442112,-0.07792534562211983
46,0.8966366095525848,0.8969627653657932,0.14373732718894008,0.22921935483870967,-0.00032615581320838416,-0.08548202764976959
47,0.896017547218625,0.8962361850939642,0.13615852534562212,0.19805806451612903,-0.00021863787533915602,-0.06189953917050692
48,0.8985523126054735,0.8993720571174364,0.14462764976958525,0.22120645161290323,-0.0008197445119628721,-0.07657880184331797
49,0.8984551211240636,0.8971156782821793,0.14329216589861749,0.22076129032258066,0.001339442841884253,-0.07746912442396317
50,0.8965736063466375,0.8967288148117291,0.14685345622119816,0.21408387096774192,-0.00015520846509153863,-0.06723041474654376
51,0.8974039992848405,0.8983970238246234,0.14951336405529955,0.2305548387096774,-0.000993024539782894,-0.08104147465437786
52,0.8971483295786016,0.8965602221370171,0.13304239631336406,0.2149741935483871,0.0005881074415844401,-0.08193179723502303
53,0.896520385895865,0.8967023274516042,0.13080552995391706,0.2172,-0.00018194155573914017,-0.08639447004608294
54,0.8966575471730218,0.897234701162144,0.13838433179723503,0.20473548387096774,-0.00057715398912217,-0.06635115207373271
55,0.8975511818187177,0.8970673860447765,0.1455069124423963,0.20429032258064517,0.000483795773941198,-0.058783410138248865
56,0.8960931166878461,0.8965675209744884,0.1348009216589862,0.20562580645161288,-0.00047440428664236034,-0.07082488479262669
57,0.8962832096262764,0.8956513211152652,0.13525714285714285,0.1989483870967742,0.0006318885110111472,-0.06369124423963135
58,0.8963626034219125,0.8966980980794199,0.1459520737327189,0.21497419354838712,-0.0003354946575073736,-0.06902211981566822
