realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
0,0.8912514136473831,0.8965786648000005,0.8966645985965122,0.15932903225806452,0.14416036866359447,0.21363870967741935,-0.0053272511526173405,0.015168663594470055,-0.005413184949129013,-0.05430967741935483
1,0.8913033158577409,0.8964686504117435,0.8971900765991627,0.16463778801843318,0.1348230414746544,0.21274838709677418,-0.0051653345540025875,0.029814746543778775,-0.005886760741421804,-0.048110599078341004
2,0.891912539349622,0.8974424204751974,0.8970888673768991,0.16199999999999998,0.14418248847926265,0.22565806451612902,-0.005529881125575398,0.017817511520737322,-0.005176328027277077,-0.06365806451612904
3,0.8929436373383736,0.8976466030253502,0.8978533035600692,0.15584516129032258,0.14773271889400924,0.2243225806451613,-0.00470296568697659,0.00811244239631334,-0.004909666221695641,-0.06847741935483873
4,0.8914090886559201,0.8976783696334879,0.8981629156528808,0.15081566820276496,0.14416036866359447,0.23099999999999998,-0.006269280977567848,0.0066552995391704894,-0.006753826996960699,-0.08018433179723503
5,0.890707749771925,0.8967035944440467,0.8970095050955722,0.1526294930875576,0.1392857142857143,0.21497419354838712,-0.005995844672121664,0.013343778801843315,-0.006301755323647185,-0.062344700460829516
6,0.8916861466190882,0.8971639235280736,0.897006067248944,0.1637917050691244,0.14685345622119814,0.21942580645161291,-0.005477776908985432,0.016938248847926274,-0.005319920629855868,-0.055634101382488504
7,0.8924672351303186,0.8972487754740315,0.8984113483691264,0.1499806451612903,0.14061013824884794,0.22476774193548385,-0.00478154034371292,0.009370506912442372,-0.0059441132388078355,-0.07478709677419354
8,0.8926369589730964,0.8972885262689142,0.8974420014404132,0.14419354838709678,0.13839539170506915,0.20740645161290322,-0.004651567295817838,0.005798156682027628,-0.0048050424673168335,-0.06321290322580644
9,0.8916932522095424,0.8965950465455309,0.8966179070697496,0.1540755760368664,0.13791705069124421,0.2105225806451613,-0.004901794335988474,0.016158525345622177,-0.0049246548602072115,-0.05644700460829491
10,0.8921555305286621,0.8979715900484992,0.8979450911031198,0.16029677419354837,0.14904608294930874,0.2283290322580645,-0.005816059519837102,0.011250691244239636,-0.005789560574457675,-0.06803225806451613
11,0.8909489389588644,0.8967756366564388,0.896317993213811,0.1571253456221198,0.14774377880184333,0.22120645161290323,-0.005826697697574379,0.009381566820276466,-0.005369054254946604,-0.06408110599078343
12,0.892420504658476,0.8975983782960194,0.8971734280951367,0.1597741935483871,0.14284700460829494,0.21363870967741935,-0.0051778736375434065,0.016927188940092153,-0.004752923436660672,-0.05386451612903226
13,0.8916592091793235,0.8978168781357228,0.8977885768459886,0.16818801843317974,0.1419566820276498,0.21764516129032258,-0.006157668956399243,0.026231336405529937,-0.006129367666665053,-0.04945714285714284
14,0.8924581297268274,0.8961288085219963,0.8972454269989519,0.15264055299539173,0.14237972350230416,0.2123032258064516,-0.0036706787951689135,0.01026082949308757,-0.004787297272124569,-0.059662672811059886
15,0.8913119872080383,0.8962907512793429,0.8968390611947236,0.14516129032258066,0.13037142857142858,0.20918709677419356,-0.004978764071304598,0.014789861751152072,-0.0055270739866852825,-0.0640258064516129
16,0.8914454123535986,0.8964213699547139,0.8966333926927872,0.14905714285714283,0.13795023041474652,0.21586451612903226,-0.004975957601115244,0.01110691244239631,-0.005187980339188547,-0.06680737327188943
17,0.8914267936434704,0.897369987088341,0.8974422812411206,0.16782027649769585,0.1388294930875576,0.2100774193548387,-0.005943193444870598,0.02899078341013825,-0.006015487597650138,-0.042257142857142854
18,0.8922495191047228,0.8968367235164638,0.8976223911155843,0.15390967741935485,0.13346543778801845,0.2176451612903226,-0.004587204411740986,0.020444239631336403,-0.005372872010861451,-0.06373548387096775
19,0.891620521600102,0.8980290113491881,0.8970758944461055,0.1521732718894009,0.13971981566820277,0.21853548387096774,-0.006408489749086144,0.012453456221198145,-0.005455372846003503,-0.06636221198156683
20,0.8912234068696346,0.8965798073651,0.8976866898762522,0.16560552995391706,0.14239078341013825,0.22610322580645162,-0.005356400495465374,0.023214746543778808,-0.006463283006617582,-0.06049769585253456
21,0.8900086134263175,0.895115394097184,0.8965291931050863,0.15314101382488482,0.13259723502304147,0.2100774193548387,-0.005106780670866451,0.020543778801843354,-0.006520579678768734,-0.05693640552995388
22,0.8927622989978187,0.897349360248549,0.8979232760227744,0.17147004608294933,0.1459410138248848,0.2220967741935484,-0.004587061250730384,0.02552903225806452,-0.005160977024955771,-0.05062672811059907
23,0.8916056868495832,0.896735807233794,0.897824371166723,0.1682322580645161,0.1486230414746544,0.22476774193548385,-0.00513012038421079,0.0196092165898617,-0.006218684317139789,-0.05653548387096774
24,0.8917575248592674,0.8971603545522061,0.8965217276447086,0.1503705069124424,0.12859078341013827,0.21141290322580644,-0.005402829692938704,0.021779723502304116,-0.004764202785441207,-0.061042396313364056
25,0.8912983711331632,0.8977840796290454,0.8972600384530697,0.15400921658986175,0.1392746543778802,0.22209677419354837,-0.006485708495882148,0.01473456221198155,-0.0059616673199064385,-0.06808755760368662
26,0.8902558038235342,0.8959365668630002,0.8966957974364748,0.13965345622119815,0.12813456221198158,0.19538709677419355,-0.005680763039465964,0.011518894009216574,-0.006439993612940564,-0.0557336405529954
27,0.8911408942077006,0.8980474589143433,0.8985363427257111,0.1543327188940092,0.14460552995391704,0.21987096774193549,-0.006906564706642748,0.009727188940092169,-0.00739544851801055,-0.06553824884792628
28,0.8907029257150683,0.8964393637170129,0.8959774542926752,0.1562792626728111,0.14505069124423964,0.21719999999999998,-0.005736438001944677,0.011228571428571449,-0.005274528577606907,-0.06092073732718889
29,0.890919643729852,0.8952019143375612,0.8945242967167158,0.140621198156682,0.12948110599078344,0.19583225806451612,-0.004282270607709249,0.011140092165898563,-0.0036046529868638544,-0.05521105990783412
30,0.8912787492171612,0.895954525663904,0.8965462330328853,0.15492165898617513,0.13481198156682028,0.21809032258064515,-0.004675776446742774,0.02010967741935485,-0.005267483815724061,-0.06316866359447001
31,0.8910316126681319,0.8953022076883583,0.895625987396173,0.14588571428571429,0.13748294930875576,0.20696129032258065,-0.00427059502022642,0.008402764976958521,-0.0045943747280411396,-0.061075576036866364
32,0.8906612812302335,0.8970867397311547,0.8968234591006373,0.1441271889400922,0.1406101382488479,0.2158645161290323,-0.006425458500921244,0.003517050691244278,-0.006162177870403851,-0.0717373271889401
33,0.8928892370289252,0.8991795700100994,0.8988802758265414,0.16825437788018432,0.14951336405529952,0.22476774193548385,-0.006290332981174207,0.0187410138248848,-0.005991038797616199,-0.056513364055299525
34,0.8909684178568053,0.89614837993811,0.8962029937661081,0.1499917050691244,0.12814562211981567,0.1989483870967742,-0.005179962081304779,0.02184608294930873,-0.005234575909302874,-0.0489566820276498
35,0.8903053609195222,0.8970548565398131,0.8965487417311004,0.15265161290322582,0.1432589861751152,0.22788387096774193,-0.006749495620290924,0.009392626728110615,-0.00624338081157827,-0.07523225806451611
36,0.8896233859379845,0.8956915315648536,0.8959198134651984,0.14853456221198155,0.13836221198156684,0.21586451612903226,-0.006068145626869081,0.010172350230414712,-0.0062964275272139325,-0.06732995391705071
37,0.8913691442529755,0.8965368185825013,0.8962114095444632,0.16334654377880184,0.14193456221198156,0.22387741935483868,-0.0051676743295258065,0.021411981566820282,-0.00484226529148768,-0.06053087557603684
38,0.8913169584203233,0.8975548149063798,0.8969926764490121,0.15441013824884792,0.14104423963133642,0.21052258064516127,-0.006237856486056459,0.013365898617511501,-0.005675718028688825,-0.056112442396313356
39,0.8921467338861675,0.8970321024366273,0.8970127586465734,0.165984331797235,0.15038156682027648,0.236341935483871,-0.004885368550459845,0.015602764976958533,-0.004866024760405874,-0.07035760368663599
40,0.8912972811781283,0.8965208530402395,0.8970334949066306,0.15625714285714284,0.14195668202764977,0.2167548387096774,-0.005223571862111198,0.014300460829493072,-0.005736213728502304,-0.06049769585253456
41,0.8909421941713815,0.8968404596462741,0.896215740979268,0.15387649769585252,0.13303133640552994,0.20072903225806452,-0.005898265474892583,0.020845161290322572,-0.005273546807886498,-0.046852534562212
42,0.8915416181209657,0.8965456296761131,0.896790586071967,0.15449861751152075,0.1410442396313364,0.21809032258064517,-0.005004011555147403,0.01345437788018436,-0.005248967951001382,-0.06359170506912443
43,0.8905946909944202,0.8958137653320677,0.8963883126655415,0.1570589861751152,0.14416036866359447,0.2358967741935484,-0.005219074337647456,0.012898617511520744,-0.005793621671121296,-0.07883778801843319
44,0.892245340785945,0.8972098255303841,0.8974268765918157,0.15572350230414744,0.1392746543778802,0.2234322580645161,-0.004964484744439113,0.016448847926267246,-0.005181535805870774,-0.06770875576036867
45,0.8917333483770236,0.8970146553814995,0.8973881695399416,0.15408663594470048,0.14461658986175113,0.22254193548387097,-0.0052813070044759325,0.009470046082949352,-0.0056548211629180445,-0.06845529953917048
46,0.8900844350634296,0.8966366095525848,0.8969627653657932,0.14903502304147465,0.14373732718894008,0.22921935483870967,-0.006552174489155238,0.005297695852534562,-0.006878330302363622,-0.08018433179723503
47,0.8898404009824032,0.896017547218625,0.8962361850939642,0.14923410138248847,0.13615852534562212,0.19805806451612903,-0.006177146236221787,0.013075576036866349,-0.006395784111560943,-0.04882396313364057
48,0.8934227240487906,0.8985523126054735,0.8993720571174364,0.1642921658986175,0.14462764976958525,0.22120645161290323,-0.005129588556682885,0.01966451612903225,-0.005949333068645757,-0.05691428571428572
