realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
0,0.8873949899526706,0.8915120340311431,0.892638834498705,0.03314654377880184,0.034672811059907827,0.07341290322580644,-0.004117044078472465,-0.0015262672811059835,-0.005243844546034326,-0.0402663594470046
1,0.887775286072752,0.8914474177463481,0.8924341777135778,0.034493087557603684,0.039124423963133634,0.07741935483870968,-0.003672131673596035,-0.00463133640552995,-0.00465889164082578,-0.042926267281106
2,0.8880091184925404,0.8916148883213832,0.8928210797198024,0.033124423963133635,0.034683870967741934,0.07741935483870968,-0.003605769828842864,-0.0015594470046082984,-0.004811961227262018,-0.044294930875576045
3,0.888538374367692,0.8913692350447611,0.8928358664445439,0.0340479262672811,0.034683870967741934,0.0769741935483871,-0.002830860677069058,-0.0006359447004608346,-0.004297492076851928,-0.042926267281106
4,0.8887789201199198,0.891457809015345,0.8931620758332193,0.034136405529953916,0.038679262672811056,0.07207741935483872,-0.0026788888954252243,-0.00454285714285714,-0.0043831557132995025,-0.0379410138248848
5,0.8890187210889793,0.8913600909572821,0.892679300938822,0.03645069124423962,0.038679262672811056,0.06629032258064516,-0.0023413698683028006,-0.002228571428571434,-0.0036605798498426934,-0.029839631336405534
6,0.8884466756037068,0.8913817950926927,0.8926072623664443,0.03641751152073733,0.03512903225806451,0.07786451612903227,-0.002935119488985838,0.0012884792626728162,-0.00416058676273745,-0.04144700460829494
7,0.887412204975109,0.8916121867713779,0.8929784130255076,0.03356958525345621,0.03955852534562211,0.07163225806451613,-0.0041999817962689034,-0.005988940092165898,-0.005566208050398647,-0.03806267281105992
8,0.8881188716786632,0.8916767850983727,0.8926455737815255,0.032734562211981566,0.037343778801843315,0.06629032258064514,-0.0035579134197094575,-0.004609216589861749,-0.004526702102862323,-0.033555760368663576
9,0.8878060214132647,0.8913537052975883,0.8920233056135528,0.031877419354838704,0.03823410138248847,0.06406451612903226,-0.0035476838843235825,-0.006356682027649767,-0.004217284200288107,-0.032187096774193555
10,0.8879659306780108,0.891665984489959,0.8920457307491012,0.03536129032258064,0.03511797235023041,0.06495483870967741,-0.0037000538119482673,0.00024331797235022795,-0.004079800071090434,-0.029593548387096776
11,0.8878278691570254,0.8914940496358571,0.8920244571765522,0.03323502304147466,0.03912442396313363,0.06851612903225807,-0.0036661804788317154,-0.005889400921658967,-0.004196588019526826,-0.03528110599078341
12,0.8875421399868614,0.8911254611998126,0.8927454007990644,0.03453732718894009,0.03645345622119816,0.0676258064516129,-0.0035833212129512404,-0.0019161290322580668,-0.005203260812203014,-0.033088479262672804
13,0.8882705797739501,0.891683891671759,0.8921337504797028,0.02927281105990783,0.03824516129032258,0.06985161290322581,-0.0034133118978089128,-0.008972350230414747,-0.0038631707057527054,-0.040578801843317976
14,0.8880804716414264,0.891324025888571,0.8922562634880747,0.0318331797235023,0.034227649769585256,0.0747483870967742,-0.003243554247144509,-0.0023944700460829527,-0.004175791846648291,-0.042915207373271896
15,0.8880378638742157,0.8915733326129143,0.8925512247004431,0.03102027649769585,0.0355741935483871,0.06896129032258065,-0.0035354687386985884,-0.004553917050691247,-0.004513360826227442,-0.0379410138248848
16,0.8877019849100531,0.891399532314283,0.8919031325364812,0.03264608294930875,0.03512903225806451,0.07341290322580644,-0.003697547404229895,-0.002482949308755762,-0.004201147626428092,-0.040766820276497695
17,0.8881366204892551,0.891372507528327,0.8928028894374195,0.030530875576036863,0.03511797235023041,0.0654,-0.0032358870390718497,-0.004587096774193548,-0.004666268948164354,-0.03486912442396314
18,0.8875643305555796,0.8914860297266841,0.8926327821015114,0.031465437788018434,0.034216589861751155,0.07207741935483872,-0.00392169917110452,-0.002751152073732721,-0.005068451545931829,-0.040611981566820284
19,0.8883895669605226,0.8916190721740906,0.8928884651055915,0.03235576036866359,0.04268571428571428,0.06851612903225807,-0.003229505213568018,-0.010329953917050688,-0.004498898145068875,-0.036160368663594476
20,0.8884286644100451,0.8915121852348682,0.8933715870997619,0.03457050691244239,0.035997235023041474,0.07296774193548386,-0.003083520824823105,-0.0014267281105990806,-0.0049429226897168554,-0.038397235023041466
21,0.8873352417872463,0.8915038030988082,0.8924015700108711,0.03359170506912442,0.034672811059907827,0.07074193548387096,-0.004168561311561847,-0.0010811059907834056,-0.005066328223624739,-0.03715023041474654
22,0.8886635841076003,0.8915088684172248,0.893089280139154,0.03276774193548387,0.03646451612903225,0.07296774193548386,-0.002845284309624496,-0.0036967741935483855,-0.004425696031553739,-0.04019999999999999
23,0.8880721985472595,0.8915410335700178,0.8932011682533721,0.03580645161290322,0.039124423963133634,0.0747483870967742,-0.0034688350227582987,-0.0033179723502304165,-0.005128969706112652,-0.03894193548387098
24,0.8880991870774011,0.8914984275221713,0.8921156780367834,0.0318331797235023,0.03244700460829493,0.06673548387096775,-0.0033992404447702462,-0.000613824884792627,-0.0040164909593822795,-0.03490230414746545
25,0.8871007768604603,0.8913807344245779,0.8921257718712664,0.029162211981566814,0.03735483870967742,0.07519354838709678,-0.004279957564117587,-0.008192626728110608,-0.00502499501080611,-0.04603133640552997
26,0.8874376024083476,0.8912613847060668,0.8926908733373231,0.030096774193548382,0.033337327188940086,0.06896129032258065,-0.0038237822977191804,-0.003240552995391704,-0.00525327092897554,-0.03886451612903227
27,0.8886210602031834,0.8915155563747462,0.8925141515611494,0.03270138248847926,0.035563133640552996,0.07652903225806451,-0.002894496171562788,-0.002861751152073738,-0.0038930913579660054,-0.04382764976958525
28,0.8881119579138866,0.8914211288074968,0.892381442548451,0.034125345622119815,0.04090506912442396,0.06851612903225807,-0.0033091708936101583,-0.006779723502304144,-0.004269484634564336,-0.03439078341013825
29,0.8868626102528234,0.8916139537503702,0.8916992767401392,0.03045345622119815,0.036008294930875574,0.0676258064516129,-0.0047513434975468005,-0.005554838709677424,-0.004836666487315733,-0.03717235023041475
30,0.8877602758576434,0.8915696220776058,0.8921094074741406,0.03223410138248847,0.03555207373271889,0.07519354838709677,-0.0038093462199624284,-0.0033179723502304165,-0.004349131616497193,-0.0429594470046083
31,0.8878998240961329,0.891665806316834,0.8922190258579867,0.029651612903225804,0.038679262672811056,0.07741935483870968,-0.003765982220701125,-0.009027649769585252,-0.0043192017618538525,-0.04776774193548387
