realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.9046471791990965,0.9071976350992207,0.09655023041474654,0.21363870967741935,-0.002550455900124149,-0.11708847926267281
1,0.9040933377703505,0.9073296304389902,0.08942764976958525,0.21274838709677418,-0.003236292668639673,-0.12332073732718893
2,0.9049306677525472,0.9072730995813552,0.09967741935483872,0.22565806451612902,-0.0023424318288080004,-0.12598064516129032
3,0.9056454205882128,0.9085066867974371,0.09389032258064516,0.2243225806451613,-0.0028612662092242225,-0.13043225806451614
4,0.9052325267537341,0.9079563893340517,0.0929778801843318,0.23099999999999998,-0.0027238625803175376,-0.1380221198156682
5,0.9044869033384398,0.907150037191834,0.09165345622119817,0.21497419354838712,-0.0026631338533941173,-0.12332073732718896
6,0.904199797012399,0.9070619691806511,0.09967741935483872,0.21942580645161291,-0.0028621721682520196,-0.1197483870967742
7,0.9046022023051515,0.9082693698840315,0.09476958525345622,0.22476774193548385,-0.0036671675788799707,-0.12999815668202763
8,0.9054120869914297,0.9076277271544743,0.08810322580645161,0.20740645161290322,-0.002215640163044541,-0.11930322580645161
9,0.9043835213682927,0.9077265449143029,0.09387926267281106,0.2105225806451613,-0.0033430235460102375,-0.11664331797235024
10,0.9050262680587013,0.9082127165940248,0.09564884792626728,0.2283290322580645,-0.0031864485353234606,-0.13268018433179724
11,0.9045559891865335,0.9062774770759064,0.10101290322580644,0.22120645161290323,-0.0017214878893729857,-0.12019354838709678
12,0.9055041453650886,0.9070593460601943,0.09967741935483872,0.21363870967741935,-0.0015552006951057296,-0.11396129032258064
13,0.905170870431731,0.907929312773448,0.0952258064516129,0.21764516129032258,-0.002758442341717071,-0.12241935483870968
14,0.9049120999165731,0.9079609237371306,0.09476958525345623,0.2123032258064516,-0.003048823820557489,-0.11753364055299538
15,0.9041612013844093,0.906831462461586,0.0858774193548387,0.20918709677419356,-0.0026702610771767166,-0.12330967741935486
16,0.904534966672684,0.9071866833330243,0.09656129032258064,0.21586451612903226,-0.002651716660340364,-0.11930322580645163
17,0.9043498953618854,0.9076687243342063,0.09343410138248848,0.2100774193548387,-0.003318828972320942,-0.11664331797235022
