realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.9032310841248606,0.9028073737049555,0.0692847926267281,0.07341290322580644,0.00042371041990518776,-0.004128110599078347
1,0.9025160051824104,0.9026944487592212,0.06572350230414747,0.07741935483870968,-0.00017844357681084944,-0.011695852534562207
2,0.9037823474786647,0.9030555942165919,0.07155483870967742,0.07741935483870968,0.0007267532620728323,-0.005864516129032257
3,0.904278760000762,0.9032359569521774,0.07065345622119815,0.0769741935483871,0.0010428030485846174,-0.006320737327188949
4,0.9036472381628734,0.9031499408411263,0.06572350230414747,0.07207741935483872,0.0004972973217470811,-0.0063539170506912435
5,0.9033172223994266,0.9029456401747538,0.06751520737327188,0.06629032258064516,0.0003715822246728173,0.0012248847926267237
6,0.9024579657619765,0.9028116223677568,0.0697299539170507,0.07786451612903227,-0.0003536566057803503,-0.00813456221198157
7,0.9029201156887586,0.903005311537042,0.0630746543778802,0.07163225806451613,-8.519584828337035e-05,-0.00855760368663594
8,0.9030317703629147,0.9028080186226558,0.06349769585253456,0.06629032258064514,0.00022375174025890399,-0.002792626728110578
9,0.9028531186972726,0.9024233852525589,0.06437695852534563,0.06406451612903226,0.0004297334447136425,0.0003124423963133671
10,0.9039393786228697,0.9023781196048902,0.07018617511520737,0.06495483870967741,0.0015612590179794328,0.00523133640552996
11,0.9036328983581525,0.9023814745001543,0.07376958525345621,0.06851612903225807,0.0012514238579982573,0.005253456221198147
12,0.9042282915569888,0.9031011638291365,0.07109861751152073,0.0676258064516129,0.001127127727852284,0.003472811059907835
13,0.9033393456058489,0.9023955648705777,0.06838341013824885,0.06985161290322581,0.000943780735271238,-0.0014682027649769586
14,0.9039299174794344,0.9026810035282381,0.0670589861751152,0.0747483870967742,0.0012489139511963065,-0.007689400921658998
15,0.902864501908012,0.9026097906738554,0.06083778801843317,0.06896129032258065,0.0002547112341566571,-0.008123502304147483
16,0.9025636105620531,0.9022537861682126,0.06748202764976957,0.07341290322580644,0.00030982439384052984,-0.005930875576036873
17,0.9023958892663457,0.9030503870350464,0.07016405529953916,0.0654,-0.0006544977687006348,0.0047640552995391605
18,0.9026415878823462,0.9029479702635869,0.06569032258064517,0.07207741935483872,-0.0003063823812406996,-0.006387096774193551
19,0.904603961200521,0.90318040750986,0.07507188940092165,0.06851612903225807,0.0014235536906610502,0.00655576036866358
20,0.9026178641672309,0.9034049126154681,0.07016405529953916,0.07296774193548386,-0.000787048448237182,-0.0028036866359446994
21,0.9028090224166246,0.9025485870832741,0.06797142857142857,0.07074193548387096,0.00026043533335051716,-0.0027705069124423914
22,0.9031949993822128,0.902984207754671,0.07016405529953917,0.07296774193548386,0.00021079162754178427,-0.0028036866359446855
23,0.9035210748713994,0.9036726309423841,0.07018617511520737,0.0747483870967742,-0.00015155607098471524,-0.004562211981566824
24,0.9040458862931016,0.9025122637102727,0.06531152073732718,0.06673548387096775,0.001533622582828853,-0.0014239631336405711
25,0.9038008139407544,0.9023439209241965,0.07241198156682029,0.07519354838709678,0.0014568930165579363,-0.0027815668202764987
26,0.9024688574684592,0.9031234241551405,0.06082672811059907,0.06896129032258065,-0.0006545666866812905,-0.008134562211981583
27,0.9044223779922286,0.9029029965234262,0.06883963133640553,0.07652903225806451,0.0015193814688023721,-0.007689400921658984
28,0.9032818192604074,0.9024254224175362,0.06710322580645162,0.06851612903225807,0.0008563968428711988,-0.00141290322580645
29,0.902388773603662,0.9019647947241968,0.06614654377880183,0.0676258064516129,0.0004239788794652144,-0.0014792626728110658
30,0.9018730871264702,0.9024597152784857,0.06394285714285715,0.07519354838709677,-0.0005866281520154892,-0.011250691244239622
31,0.9027573267022038,0.9025291940485,0.0670589861751152,0.07741935483870968,0.0002281326537038053,-0.01036036866359448
32,0.9034244837222144,0.9030535106475543,0.06395391705069124,0.07430322580645161,0.0003709730746600526,-0.010349308755760372
33,0.90548402689276,0.9033744083673623,0.07996866359447004,0.07296774193548386,0.002109618525397705,0.007000921658986178
34,0.9019076792502474,0.9025704401809597,0.06928479262672811,0.06940645161290322,-0.0006627609307122695,-0.0001216589861751105
35,0.9035833425580807,0.9025846282942396,0.06883963133640553,0.08009032258064516,0.0009987142638411273,-0.011250691244239636
36,0.9018917324504052,0.9026494575793329,0.06347557603686636,0.07252258064516129,-0.0007577251289276887,-0.009047004608294926
37,0.9029316647062264,0.9027376899460955,0.07016405529953917,0.07875483870967742,0.00019397476013094384,-0.008590783410138247
38,0.9027115625714716,0.9021383527451623,0.06703686635944699,0.0654,0.0005732098263092622,0.0016368663594469868
39,0.9026575796680419,0.9029000376644983,0.0719447004608295,0.08409677419354838,-0.0002424579964563911,-0.012152073732718885
40,0.902551294488393,0.9026220840061746,0.07285714285714287,0.06807096774193548,-7.078951778161091e-05,0.004786175115207389
41,0.9023201574670064,0.9030645442858914,0.062162211981566816,0.0676258064516129,-0.0007443868188850011,-0.005463594470046081
42,0.9035697806920298,0.9021016502914763,0.07238986175115207,0.0747483870967742,0.0014681304005534912,-0.0023585253456221283
43,0.9025412914115363,0.9029132657221759,0.07329124423963135,0.08009032258064516,-0.0003719743106396223,-0.0067990783410138145
44,0.9033722324385633,0.9035000476771714,0.0719447004608295,0.07563870967741936,-0.00012781523860805333,-0.0036940092165898553
45,0.9031904055330119,0.9022865625607678,0.07065345622119815,0.07430322580645161,0.0009038429722441066,-0.003649769585253468
46,0.9033411175409598,0.9023364708164834,0.06886175115207374,0.07519354838709678,0.0010046467244764212,-0.006331797235023043
47,0.9022706858304669,0.9019504648767673,0.0670811059907834,0.06450967741935483,0.00032022095369954595,0.0025714285714285717
48,0.9045156337510599,0.9037425240445421,0.06396497695852535,0.07786451612903227,0.0007731097065177828,-0.013899539170506917
49,0.9037632469398568,0.9021221987667192,0.06976313364055298,0.07341290322580646,0.0016410481731375937,-0.0036497695852534817
50,0.9035539253893556,0.9030013037085846,0.06846082949308756,0.07296774193548386,0.0005526216807710815,-0.004506912442396302
51,0.903928462335037,0.9030828183451468,0.07596221198156682,0.07074193548387096,0.0008456439898901769,0.005220276497695853
52,0.9037311013488786,0.9023807959162172,0.06796036866359448,0.07741935483870968,0.0013503054326613473,-0.009458986175115203
53,0.9025708704305041,0.9030370657066966,0.06838341013824883,0.07519354838709677,-0.0004661952761925159,-0.006810138248847936
54,0.9032760217918769,0.9029438670109009,0.06438801843317972,0.07163225806451613,0.000332154780976035,-0.007244239631336413
55,0.9032958648135434,0.902724526802777,0.06839447004608294,0.07652903225806452,0.0005713380107663646,-0.008134562211981583
56,0.9025618303543503,0.9025968812601334,0.061271889400921646,0.06718064516129031,-3.50509057830406e-05,-0.0059087557603686655
57,0.9029662975199391,0.9021849316231201,0.06083778801843317,0.06228387096774194,0.0007813658968189863,-0.0014460829493087718
58,0.9030165748564936,0.9024497247500222,0.07062027649769584,0.08098064516129033,0.0005668501064713949,-0.010360368663594494
59,0.9036683979086431,0.9029910597908506,0.07105437788018433,0.07029677419354839,0.0006773381177924698,0.0007576036866359381
60,0.9030158164780252,0.902867181152259,0.06661382488479263,0.07029677419354839,0.00014863532576625538,-0.003682949308755762
61,0.9025951124419127,0.9027105821238823,0.06348663594470046,0.07519354838709678,-0.00011546968196962659,-0.011706912442396328
62,0.9040074844004156,0.9019984157404983,0.07553917050691242,0.0698516129032258,0.0020090686599172347,0.005687557603686624
63,0.9035029524509258,0.9024452216659808,0.06885069124423963,0.07207741935483872,0.0010577307849449769,-0.0032267281105990836
64,0.903627100238994,0.9022287432788438,0.06883963133640553,0.07652903225806451,0.0013983569601501156,-0.007689400921658984
65,0.9040160736912831,0.9034901166807685,0.07509400921658985,0.07252258064516129,0.0005259570105146105,0.002571428571428558
66,0.9020725465888779,0.9021917823690349,0.06662488479262672,0.06406451612903226,-0.00011923578015693437,0.0025603686635944645
67,0.9036929004193986,0.9024470818902628,0.0692958525345622,0.07029677419354838,0.0012458185291358559,-0.001000921658986173
68,0.9028261847445976,0.9018482618754107,0.06128294930875575,0.07207741935483872,0.0009779228691869646,-0.010794470046082964
69,0.9028266944409581,0.9030378297675024,0.06481105990783409,0.07608387096774194,-0.00021113532654426503,-0.01127281105990785
70,0.902924063022422,0.9026739629953267,0.07329124423963133,0.0818709677419355,0.00025010002709535684,-0.008579723502304168
71,0.9043007458835504,0.9026265837733798,0.06350875576036864,0.06985161290322581,0.001674162110170574,-0.006342857142857164
72,0.9040729832092935,0.9027986723057932,0.06664700460829492,0.07830967741935485,0.0012743109035002753,-0.011662672811059926
73,0.9038409732319257,0.9032363667645296,0.06443225806451612,0.07252258064516127,0.0006046064673961293,-0.008090322580645154
74,0.9031679375341554,0.9036350690262273,0.06793824884792626,0.07563870967741936,-0.00046713149207189275,-0.0077004608294930915
75,0.9044083756363027,0.9029875909580727,0.07551705069124423,0.0814258064516129,0.001420784678230036,-0.0059087557603686724
76,0.9031147869202971,0.9021633912560943,0.06972995391705068,0.06851612903225807,0.0009513956642027699,0.0012138248847926164
