realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.9071656907421992,0.9086322138455051,0.18557142857142855,0.3142451612903226,-0.0014665231033058612,-0.12867373271889404
1,0.9076324767393096,0.9095121658996334,0.1878193548387097,0.3164709677419355,-0.001879689160323772,-0.1286516129032258
2,0.9077987420948407,0.9094986017004072,0.18647281105990784,0.3142451612903226,-0.0016998596055665116,-0.12777235023041475
3,0.9078544776491435,0.9101024417000875,0.18824239631336406,0.30756774193548386,-0.0022479640509439625,-0.1193253456221198
4,0.9077221570174239,0.90992318605564,0.1895668202764977,0.3142451612903226,-0.0022010290382161735,-0.12467834101382488
5,0.9067490372075822,0.9088589255390301,0.1846921658986175,0.3066774193548387,-0.0021098883314479844,-0.12198525345622122
6,0.906627954220493,0.9091634358022987,0.18780829493087556,0.31736129032258065,-0.002535481581805721,-0.1295529953917051
7,0.9073807828695649,0.9087469364635479,0.18824239631336406,0.3066774193548387,-0.001366153593982955,-0.11843502304147466
8,0.9076888816714269,0.9098278227696704,0.17357419354838713,0.31558064516129036,-0.0021389410982435297,-0.14200645161290323
9,0.9071392549691161,0.9097088296409798,0.17977327188940093,0.3102387096774194,-0.0025695746718636947,-0.13046543778801847
10,0.9084840984294512,0.9109375631269625,0.20070691244239633,0.3249290322580645,-0.0024534646975112873,-0.12422211981566819
11,0.9065264470058906,0.9082700281813704,0.19715668202764977,0.3129096774193548,-0.0017435811754797914,-0.11575299539170505
12,0.9085169366654409,0.9102651442558992,0.1913695852534562,0.3142451612903226,-0.0017482075904583505,-0.12287557603686639
13,0.9078602074591214,0.9099964937097966,0.19047926267281107,0.31469032258064517,-0.00213628625067519,-0.1242110599078341
14,0.9080189109282483,0.9103612660339695,0.19002304147465438,0.31335483870967745,-0.0023423551057212277,-0.12333179723502308
15,0.9066306885748675,0.9090660222587802,0.1757889400921659,0.30979354838709683,-0.0024353336839126882,-0.13400460829493094
16,0.9069141798153452,0.9091333874863168,0.18648387096774194,0.31068387096774197,-0.0022192076709716124,-0.12420000000000003
17,0.9072678808306948,0.9096165738195222,0.193584331797235,0.3142451612903226,-0.00234869298882745,-0.1206608294930876
18,0.9077342583497542,0.9099435382487625,0.185126267281106,0.3057870967741935,-0.0022092798990083207,-0.12066082949308751
19,0.9083099624632367,0.9100176108646724,0.18469216589861753,0.3151354838709678,-0.0017076484014356685,-0.13044331797235026
20,0.9073923957563897,0.9092533586428176,0.19625529953917048,0.3142451612903226,-0.001860962886427897,-0.11798986175115211
21,0.9054528221020814,0.9077181151259306,0.17489861751152075,0.3048967741935484,-0.0022652930238491464,-0.12999815668202763
22,0.9074426366710341,0.908813469916432,0.19937142857142856,0.3186967741935484,-0.0013708332453978844,-0.11932534562211985
23,0.9079437674825771,0.9092559418256767,0.20204239631336407,0.3204774193548387,-0.0013121743430996036,-0.11843502304147463
24,0.9069662291299864,0.908956311048768,0.17399723502304149,0.30445161290322587,-0.0019900819187815832,-0.13045437788018438
25,0.9082334511289882,0.9094913049707462,0.19046820276497697,0.3209225806451613,-0.0012578538417579166,-0.13045437788018435
26,0.9065657913015147,0.9089702461171661,0.17220552995391708,0.2884258064516129,-0.0024044548156514356,-0.11622027649769584
27,0.9091376666965606,0.9109999811339425,0.19001198156682028,0.3213677419354839,-0.00186231443738194,-0.13135576036866362
28,0.9069332560759149,0.9095650334406364,0.1869069124423963,0.31558064516129036,-0.0026317773647215326,-0.12867373271889407
29,0.9066085401606553,0.9080648141611678,0.17177142857142857,0.28397419354838704,-0.001456274000512514,-0.11220276497695847
30,0.9061625336899315,0.9083315075697094,0.18157603686635942,0.3102387096774194,-0.00216897387977788,-0.12866267281105997
31,0.9060711479898375,0.909203365967976,0.18288940092165898,0.3057870967741935,-0.003132217978138563,-0.12289769585253454
32,0.9077116098334246,0.9095357970839386,0.19269400921658986,0.30890322580645163,-0.001824187250514031,-0.11620921658986177
33,0.9101973005115175,0.911520650058642,0.20337788018433178,0.33071612903225805,-0.0013233495471245416,-0.12733824884792627
34,0.90627983405845,0.9081762769490669,0.17445345622119815,0.30133548387096776,-0.0018964428906168562,-0.1268820276497696
35,0.9070673291778971,0.9090792224849084,0.18646175115207372,0.31558064516129036,-0.0020118933070112366,-0.12911889400921664
36,0.9059024578220517,0.9072338369878351,0.18066359447004607,0.30445161290322587,-0.0013313791657834084,-0.1237880184331798
37,0.9062459081929453,0.9080879918645023,0.1895668202764977,0.3240387096774193,-0.0018420836715570266,-0.1344718894009216
38,0.9075284799525395,0.9091556871036193,0.18913271889400923,0.3195870967741935,-0.0016272071510797792,-0.13045437788018427
39,0.9073132211384974,0.9102445157341661,0.19981658986175116,0.33071612903225805,-0.0029312945956686542,-0.1308995391705069
40,0.9071640293177766,0.9094715400738299,0.18202119815668202,0.3169161290322581,-0.002307510756053288,-0.13489493087557605
41,0.907253578996381,0.9088444203453145,0.17622304147465437,0.2986645161290322,-0.0015908413489335027,-0.12244147465437785
42,0.9073817182300833,0.9093233055371734,0.1842359447004608,0.31558064516129036,-0.0019415873070901535,-0.13134470046082955
43,0.906415146412172,0.9083833022668966,0.18779723502304146,0.3293806451612903,-0.0019681558547245404,-0.14158341013824882
44,0.9081658292412378,0.9097121882488086,0.1944857142857143,0.3164709677419355,-0.00154635900757083,-0.12198525345622122
45,0.907343907419905,0.9100634624237058,0.1913695852534562,0.3138,-0.002719555003800833,-0.12243041474654381
46,0.9070650767683647,0.9091612549218222,0.18826451612903225,0.3142451612903226,-0.0020961781534575286,-0.12598064516129034
47,0.9067966072173929,0.9086119339918135,0.17712442396313366,0.3026709677419355,-0.0018153267744206447,-0.12554654377880187
48,0.9088242147809432,0.9107800257323092,0.187363133640553,0.3093483870967742,-0.0019558109513659883,-0.12198525345622122
49,0.9081885083185536,0.9110086305872999,0.18960000000000002,0.32581935483870966,-0.0028201222687462835,-0.13621935483870964
50,0.9076972503340754,0.9092156424996731,0.18781935483870968,0.31335483870967745,-0.0015183921655976818,-0.12553548387096777
51,0.9078884819558088,0.9099259944341783,0.1971566820276498,0.3302709677419355,-0.0020375124783694742,-0.13311428571428569
52,0.9071262549807851,0.9088702630034659,0.1757889400921659,0.30534193548387095,-0.0017440080226807098,-0.12955299539170506
53,0.9070231491072892,0.9092775647684355,0.17890506912442397,0.31201935483870974,-0.0022544156611462585,-0.13311428571428577
54,0.9072041715838672,0.909518328873155,0.1806746543778802,0.291541935483871,-0.0023141572892877438,-0.11086728110599078
55,0.9074790108884676,0.9097884622521432,0.18469216589861753,0.30178064516129033,-0.002309451363675552,-0.1170884792626728
56,0.9064777989109787,0.9088725845717688,0.17176036866359448,0.28931612903225806,-0.0023947856607900997,-0.11755576036866358
57,0.9065279161704443,0.9083937338852386,0.17667926267281106,0.29821935483870965,-0.0018658177147943267,-0.12154009216589859
58,0.9067595149181243,0.9085363861883161,0.19313917050691243,0.3138,-0.001776871270191771,-0.1206608294930876
59,0.9085098388915194,0.9101721912039479,0.18512626728110598,0.30756774193548386,-0.0016623523124285056,-0.12244147465437788
60,0.9073906386511599,0.9097052353318767,0.17446451612903227,0.29421290322580645,-0.002314596680716874,-0.11974838709677418
61,0.9063474000109377,0.9087872332105184,0.18333456221198158,0.31424516129032254,-0.002439833199580632,-0.13091059907834096
62,0.9087854898409381,0.9103863529663617,0.19804700460829494,0.31958709677419356,-0.0016008631254236239,-0.12154009216589862
63,0.9072254468439889,0.9096516433751993,0.18557142857142858,0.31647096774193545,-0.002426196531210456,-0.13089953917050687
64,0.9078816827060149,0.9092682204827883,0.19493087557603686,0.33027096774193554,-0.0013865377767734444,-0.13534009216589868
65,0.907509700473654,0.9104401724806405,0.19447465437788017,0.31958709677419356,-0.0029304720069864842,-0.1251124423963134
66,0.9068378789184666,0.9089133227445783,0.18602764976958527,0.3111290322580645,-0.002075443826111689,-0.1251013824884792
67,0.9075881415441475,0.9094396467255521,0.18380184331797234,0.3093483870967742,-0.0018515051814046446,-0.12554654377880187
68,0.9060944378762388,0.908117715362131,0.18778617511520737,0.3178064516129033,-0.002023277485892261,-0.1300202764976959
69,0.9076110071882426,0.9099955964058692,0.1922377880184332,0.3249290322580645,-0.0023845892176266315,-0.13269124423963133
70,0.9068254171409652,0.9085054190023056,0.19980552995391704,0.32136774193548384,-0.00168000186134043,-0.1215622119815668
71,0.9080640597794114,0.9098896259563529,0.18201013824884793,0.30756774193548386,-0.0018255661769415177,-0.12555760368663593
72,0.9077715219882738,0.9096186521807227,0.19091336405529954,0.3182516129032258,-0.0018471301924488648,-0.12733824884792624
73,0.9072786126683074,0.9083019050517424,0.17223870967741933,0.2986645161290323,-0.001023292383434904,-0.12642580645161294
74,0.9074416338573829,0.9097794847425797,0.18422488479262675,0.3111290322580645,-0.0023378508851968904,-0.12690414746543774
