split,policy,channel,snr_db,ap30,ap50,ap70,rho_L,ap50_std
test,Fixed-L,-,-,0.9099316802367686,0.9054562724036409,0.8560450757951853,,
test,Feature-ceiling,-,-,0.9236658036104265,0.9215711961194526,0.8672240686308531,,
test,CA-TOSG,awgn,0.0,0.9099316802367687,0.9054562724036408,0.8560450757951854,1.0,1.1102230246251565e-16
test,CA-TOSG,awgn,8.0,0.9099316802367687,0.9054562724036408,0.8560450757951854,1.0,1.1102230246251565e-16
test,CA-TOSG,awgn,12.0,0.9120719752273528,0.9077621034263093,0.8582576525763651,0.9529953917050691,5.7596814300410456e-05
test,CA-TOSG,awgn,14.0,0.9227916100795912,0.9199628041329116,0.86548907202706,0.32857142857142857,0.00022233829125017929
test,CA-TOSG,awgn,16.0,0.9236169910375327,0.9207280640187566,0.866304313019793,0.3294930875576037,0.0
test,CA-TOSG,awgn,20.0,0.9216329567872595,0.9184731020121673,0.8639023226086433,0.5317972350230414,0.0
test,CA-TOSG,rayleigh,0.0,0.9099316802367687,0.9054562724036408,0.8560450757951854,1.0,1.1102230246251565e-16
test,CA-TOSG,rayleigh,10.0,0.9099316802367687,0.9054562724036408,0.8560450757951854,1.0,1.1102230246251565e-16
test,CA-TOSG,rayleigh,20.0,0.9099316802367687,0.9054562724036408,0.8560450757951854,1.0,1.1102230246251565e-16
